id,Exited
21480,0.0
21481,0.0
21482,0.0
21483,0.057031115032693806
21484,0.0
21485,0.06724425895695789
21486,0.06306253983008625
21487,0.0
21488,0.07812931765166088
21489,0.0
21490,0.8497686834816822
21491,0.0
21492,0.3148220394360908
21493,0.4115167764920214
21494,0.08971859073000277
21495,0.0
21496,0.0
21497,0.9294402446676866
21498,0.39722019716244933
21499,0.11732609868651886
21500,0.0
21501,0.0
21502,0.41181442601275153
21503,0.054233371159495704
21504,0.3871541538347888
21505,0.0
21506,0.1552708604351264
21507,0.0
21508,0.2786959285666159
21509,0.0
21510,0.0
21511,0.30826837790998507
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.06021558557290188
21518,0.0
21519,0.0
21520,0.3961598045378069
21521,0.0
21522,0.6586670921627492
21523,0.37892593897021853
21524,0.058368693539939044
21525,0.2265150182980334
21526,0.0
21527,0.1688842366175377
21528,0.14753149316635805
21529,0.0
21530,0.25348981149886246
21531,0.0
21532,0.2235923191989828
21533,0.0
21534,0.13206100305176863
21535,0.2413536472664549
21536,0.0
21537,0.16075962636019142
21538,0.0
21539,0.20459865832064272
21540,0.1494351806876619
21541,0.07906471555421661
21542,0.19394100375807363
21543,0.6660739089992467
21544,0.0
21545,0.20674976008246804
21546,0.15972595029413386
21547,0.20281367844761455
21548,0.39207305458350555
21549,0.06701548920792567
21550,0.4138347386044604
21551,0.0
21552,0.3138648543665075
21553,0.6720173617925043
21554,0.0
21555,0.19015848152267478
21556,0.07435562207486779
21557,0.0
21558,0.08633751529534593
21559,0.0
21560,0.0
21561,0.20257470734706576
21562,0.0
21563,0.10408317660931704
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.2938376655937899
21570,0.0
21571,0.8574685526876515
21572,0.0
21573,0.0
21574,0.28461735810298994
21575,0.0
21576,0.7979973588739838
21577,0.0
21578,0.0
21579,0.15498024879003114
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6181300946981778
21585,0.0
21586,0.5147632915473431
21587,0.4444032629197554
21588,0.0
21589,0.21568910197359276
21590,0.0
21591,0.1735711807860586
21592,0.0
21593,0.19449509516954167
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.9078649583608955
21602,0.45450124919368995
21603,0.0
21604,0.24800918648882178
21605,0.19312957578793966
21606,0.7442160112697352
21607,0.9310244795382935
21608,0.08269685351337355
21609,0.5509171873044914
21610,0.0
21611,0.0684205752575876
21612,0.0
21613,0.0
21614,0.08210072567666404
21615,0.0
21616,0.0
21617,0.0
21618,0.22613114084782537
21619,0.0
21620,0.15631823851902157
21621,0.08003667410494275
21622,0.12458348078279922
21623,0.0
21624,0.0
21625,0.9217918355249979
21626,0.06929283883652121
21627,0.0
21628,0.45823110703814685
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.6640870267740744
21635,0.0
21636,0.06595776894068354
21637,0.0
21638,0.0
21639,0.42449601358868844
21640,0.0
21641,0.0
21642,0.0
21643,0.06234925635555387
21644,0.7671655211924686
21645,0.0
21646,0.0
21647,0.27947156794398764
21648,0.7224265358764435
21649,0.304619733669461
21650,0.679781679529269
21651,0.0
21652,0.0
21653,0.549417248362864
21654,0.15352741849837456
21655,0.0
21656,0.07713062441941432
21657,1.0
21658,0.9414322679323396
21659,0.5420974129086537
21660,0.8671761347174012
21661,1.0
21662,0.20700452812927309
21663,0.686296881660065
21664,0.0
21665,0.21486325712559712
21666,0.22941670577011142
21667,0.08008763372670595
21668,0.0
21669,0.0
21670,0.05079710188350177
21671,0.16423900570036729
21672,0.20215809745762847
21673,0.0
21674,0.05081837521300078
21675,0.15269214043515772
21676,0.8573398818430358
21677,0.3140448091866994
21678,0.0
21679,0.26314001273807663
21680,0.9264417652896014
21681,0.467451522472893
21682,0.0
21683,0.1261791107024524
21684,0.10263467573696437
21685,0.0
21686,0.0
21687,0.2318286108388621
21688,0.6921946163802151
21689,0.06268591022318162
21690,0.06725754473090821
21691,0.20802487960517455
21692,0.0
21693,0.09874250438322667
21694,0.0
21695,0.26077796888992266
21696,0.0
21697,0.0
21698,0.1716624652152358
21699,0.0
21700,0.6654841549515719
21701,0.0
21702,0.0
21703,0.36033779370564584
21704,0.2182371519763474
21705,0.181040464674544
21706,0.0
21707,0.054147666358681276
21708,0.22615539846118782
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.525991884821728
21718,0.1452731261276598
21719,0.7639480803636277
21720,0.0
21721,0.0
21722,0.07803982587349659
21723,0.0
21724,0.06560599007953435
21725,0.0
21726,0.11718951206488182
21727,0.06130158112440275
21728,0.48498175421905426
21729,0.0
21730,0.22167827154529474
21731,0.0
21732,0.6507895709962318
21733,0.07851896269978537
21734,0.14867702124190593
21735,0.07068658132862736
21736,0.0
21737,0.29079851221877057
21738,0.1295107545327972
21739,0.4914438107727505
21740,0.08966448618564278
21741,0.0
21742,0.5479826554387354
21743,0.0
21744,0.0
21745,0.5658205102921076
21746,0.050223237442421215
21747,0.0
21748,0.0
21749,0.0
21750,0.07389449801276482
21751,0.1765154864265964
21752,0.11796675523697576
21753,0.0
21754,0.22021576820769842
21755,0.221596670825705
21756,0.07060834137220375
21757,0.0
21758,0.0
21759,0.4864398912145374
21760,0.0
21761,1.0
21762,0.0
21763,0.23234707918397435
21764,0.20151251378810806
21765,0.0
21766,0.0
21767,0.3103653973794139
21768,0.0
21769,0.0
21770,0.8787379312738526
21771,0.5837311392282579
21772,0.0
21773,0.0
21774,0.5391874547373031
21775,0.0
21776,0.0
21777,0.09821294152909607
21778,0.3057112601820173
21779,0.2748219010090223
21780,0.0
21781,0.2900904541228681
21782,0.08837307722954854
21783,0.14293559481711238
21784,0.8715934996503025
21785,0.0
21786,0.0
21787,0.156138382691598
21788,0.748903192016521
21789,0.07294925557493052
21790,0.0
21791,0.0
21792,0.084516926448993
21793,0.3807950490714475
21794,0.7388292221019227
21795,0.0
21796,0.639304626021833
21797,0.14904021330472741
21798,0.06333096924048785
21799,0.2182004224679133
21800,0.06879924760832143
21801,0.0
21802,0.07307468338172513
21803,0.5590302122989139
21804,0.0
21805,0.05411490352125698
21806,1.0
21807,0.0
21808,0.3228703589841016
21809,0.0
21810,0.0
21811,0.8374107769680383
21812,0.6876282202877035
21813,0.0
21814,0.3921952665453956
21815,0.0
21816,0.0
21817,0.15063967027446803
21818,0.8618100320978718
21819,0.5405192097899016
21820,0.1698641498671645
21821,0.9161691296736314
21822,0.0
21823,0.06927472430451875
21824,0.7142803397731639
21825,0.0
21826,0.13314625302193078
21827,0.6484415075281961
21828,0.139211175167109
21829,0.0
21830,0.0
21831,0.05999657269233076
21832,0.13063258701937
21833,0.0
21834,0.0
21835,0.8839939465429358
21836,0.2310052217882795
21837,0.0
21838,0.0
21839,0.2204217119095662
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.07394307921668988
21845,0.0
21846,0.0
21847,0.5763468004667052
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.7855303462515889
21854,1.0
21855,0.47052762230245004
21856,0.0
21857,0.27882139291237656
21858,0.4348992534066742
21859,0.0
21860,0.0
21861,0.35555180014634674
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.05570607285195522
21868,0.2113456754919605
21869,0.4697988700745838
21870,0.06839564501891403
21871,0.0
21872,0.07795330165665787
21873,0.058655225478728215
21874,0.0
21875,0.0
21876,0.7628285100479436
21877,0.0
21878,0.3752975476340588
21879,0.8500104937928179
21880,0.0
21881,0.0981378707369204
21882,0.0
21883,0.0
21884,0.1517613183773931
21885,1.0
21886,0.8554465767363328
21887,0.6453666835090494
21888,0.22826648252586307
21889,0.0
21890,0.8418581711159866
21891,0.0
21892,0.1456985417892065
21893,0.8075821847028661
21894,0.05411458959017005
21895,0.0
21896,0.3006784296133145
21897,0.4845277109665119
21898,0.0
21899,0.29912613671727334
21900,0.0
21901,0.0
21902,0.6072947325722039
21903,0.41335354669276875
21904,0.0
21905,0.6421924409552425
21906,0.0
21907,0.0
21908,0.06747083064164368
21909,0.0715187622151385
21910,0.0
21911,0.5481078303444604
21912,0.05468091546028963
21913,0.10820843553979499
21914,0.0
21915,0.0
21916,0.39601809146158123
21917,0.0
21918,1.0
21919,0.0
21920,0.241158672922268
21921,0.7117730616735453
21922,0.0
21923,0.07728067864388757
21924,0.07027086265820853
21925,0.7886537957272415
21926,0.37580864833088873
21927,0.0
21928,0.0
21929,0.5167409101098522
21930,0.07696481041512923
21931,0.4460502380967776
21932,0.0
21933,0.0
21934,0.05631402353456157
21935,0.08310413099087853
21936,0.6826914965467276
21937,0.0
21938,0.8498710274893327
21939,0.0
21940,0.0
21941,0.14567675931103669
21942,0.35815230892112454
21943,0.753517755007654
21944,0.0
21945,0.05768421732085479
21946,0.0
21947,0.6808815196862466
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.4994826883876101
21953,0.07129758548648282
21954,0.0
21955,0.12502989979272255
21956,0.22315696807873686
21957,0.05424136076857869
21958,0.07559791385670615
21959,0.22921306786897
21960,0.0
21961,0.11082616086073664
21962,0.07496668392704892
21963,0.0
21964,0.5404900854220146
21965,0.05142766571621576
21966,0.0
21967,0.10708227218086369
21968,0.49470187873518845
21969,0.43332424454570034
21970,0.0
21971,0.0
21972,0.04874689490387432
21973,0.2717960835399411
21974,0.0
21975,0.0
21976,0.06277212196660538
21977,0.3341751901450432
21978,0.0
21979,0.25768552879300705
21980,0.0
21981,0.05440578482527224
21982,0.3315265161280344
21983,0.0
21984,0.9027302463652214
21985,0.0
21986,0.0
21987,0.3882290900027536
21988,0.08027390976373394
21989,0.1393230970759153
21990,0.0
21991,0.06779608751734387
21992,0.0
21993,0.12457491890421592
21994,0.0811639267604698
21995,0.23892474509890932
21996,1.0
21997,0.0
21998,0.0
21999,0.15414939864999616
22000,0.0
22001,0.0
22002,0.17349875284939834
22003,0.057275553922424935
22004,0.07994320537681608
22005,0.0
22006,0.0
22007,0.6846750780003402
22008,0.0
22009,0.0683713960710517
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.03673680416558947
22015,0.0
22016,0.3949469162851219
22017,0.14169903456846553
22018,0.5445276517613205
22019,0.05438575009736552
22020,0.39572893459341685
22021,0.7464223066836944
22022,0.5159168333831726
22023,0.6690308125383508
22024,0.0
22025,0.5041537200233608
22026,0.5363211798542217
22027,0.2076968728881579
22028,0.07923108169089452
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.361634882493716
22034,0.0
22035,0.05853335285829192
22036,0.31352387551254146
22037,0.7513613772841022
22038,0.0
22039,0.142765628394108
22040,0.0
22041,0.0
22042,0.0
22043,0.5064841267691514
22044,0.06824465897762569
22045,0.0
22046,0.5458511761657375
22047,0.0
22048,0.14257890793762273
22049,0.31868666937450374
22050,0.07382306425824219
22051,0.04005031646722208
22052,0.0
22053,0.0
22054,0.0
22055,0.06791213611494738
22056,0.9445338168097321
22057,0.0
22058,0.8659354350864249
22059,0.0
22060,0.640340249523844
22061,0.930713550504142
22062,0.8988934813167584
22063,0.05948720612126914
22064,0.42593530016396824
22065,0.0
22066,0.551663810163973
22067,0.6127564605476079
22068,0.0
22069,0.2915860130719921
22070,0.0
22071,0.2276006704418947
22072,0.0
22073,0.0
22074,0.2219358229376532
22075,0.22726373191055957
22076,0.07153473666617483
22077,0.29338784905692034
22078,0.0
22079,0.46100016867080806
22080,0.35806490559481446
22081,0.0
22082,0.0
22083,0.3613220920174343
22084,0.826251166139853
22085,0.0
22086,0.0
22087,0.07531076049341846
22088,0.0
22089,0.18550749129139762
22090,0.0
22091,0.05774760647684717
22092,0.07759134960822271
22093,0.6062731039714265
22094,0.3022778792841291
22095,0.17634693519797318
22096,0.0
22097,0.0
22098,0.312838701336384
22099,0.13270618342043466
22100,0.07861196802398429
22101,0.0
22102,0.0
22103,0.11613625684084525
22104,0.0
22105,0.0
22106,0.13933681225397876
22107,0.12405818829920294
22108,0.0
22109,0.21151653277902727
22110,0.16059326464887733
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.3288806766119247
22116,0.08121288590674464
22117,0.1764066452563743
22118,0.0
22119,0.0
22120,0.0
22121,0.06897700014575688
22122,0.6143430701070494
22123,0.20472527038569327
22124,0.690830316891756
22125,0.5479794070312937
22126,0.0
22127,0.0
22128,0.0
22129,0.1033464672764675
22130,0.06250789234907055
22131,0.0
22132,0.0
22133,0.07516849725744681
22134,0.3803259120553007
22135,0.10435609790447486
22136,0.0
22137,0.0
22138,0.0
22139,0.21587208398534077
22140,0.4810394388654861
22141,0.0
22142,0.0
22143,0.0
22144,0.053529946910890726
22145,0.0
22146,0.0
22147,0.0
22148,0.11120727619345251
22149,0.06892412735815331
22150,0.23347305397651988
22151,0.0
22152,0.0
22153,0.9476912133552841
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.6304615285880004
22160,0.052308506090366795
22161,0.40036456243134877
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.8639885985205156
22168,0.0
22169,0.34980537007189605
22170,0.06588283721529857
22171,0.0
22172,0.1868325365234947
22173,0.047748114615160944
22174,0.0
22175,0.5006240884103677
22176,0.059644314860406805
22177,0.07494278360873524
22178,0.1583954677817561
22179,0.0
22180,0.8394914527646986
22181,0.7320262879580212
22182,0.0
22183,0.0
22184,0.0
22185,0.12809722749133753
22186,0.07861472471155656
22187,0.0
22188,0.14093285152531695
22189,0.1521899376168418
22190,0.0
22191,0.0
22192,0.0
22193,0.05901322163904839
22194,0.07066349615675292
22195,0.0
22196,0.0
22197,0.8405479549298827
22198,0.3809290342284441
22199,0.057086520489628326
22200,0.0
22201,0.0
22202,0.0
22203,0.8587412063399597
22204,0.0
22205,0.0
22206,0.403502056301022
22207,0.09121384437401936
22208,0.0
22209,0.4128484274971547
22210,0.0
22211,0.0
22212,0.2122986497808918
22213,0.0
22214,0.06395974391946936
22215,0.32932975039626583
22216,0.2378684210440269
22217,0.39815890459113323
22218,0.0
22219,0.2205576002205258
22220,0.0
22221,0.0
22222,0.0
22223,0.8116243609373038
22224,0.0
22225,0.0
22226,0.0
22227,0.06756663268839672
22228,0.0
22229,0.26131461477243345
22230,0.10036870658375545
22231,0.6859342901595944
22232,0.0
22233,0.24367973346894858
22234,0.08616688087072956
22235,0.17283229017816296
22236,0.5661677730102082
22237,0.0
22238,0.36173722233747313
22239,0.23293865243277365
22240,0.0
22241,0.09573971546578887
22242,0.09205239120898008
22243,0.0
22244,0.0
22245,0.638537581838155
22246,0.07455612432900874
22247,0.0
22248,0.0
22249,0.06324582816314726
22250,0.4337313963829195
22251,0.28635699299067136
22252,0.0
22253,0.390996132623878
22254,0.13386092676701739
22255,0.07245040978258045
22256,0.0
22257,0.0
22258,0.307639305039851
22259,0.0
22260,0.1514785730743723
22261,0.5397162652262714
22262,0.0
22263,0.0
22264,0.6622281256587709
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.18364868745619597
22271,0.5977223659716134
22272,0.8017136416335413
22273,0.07607614175503769
22274,0.069094384694281
22275,0.07853780853563123
22276,0.3127507081193563
22277,0.29309118910595633
22278,0.07927778077854271
22279,0.07279962434065299
22280,0.0
22281,0.06917391939778503
22282,0.31184679180370556
22283,0.06753619993530965
22284,0.08578478465253454
22285,0.12852145831063166
22286,0.0
22287,0.07778968928165876
22288,0.0
22289,0.0
22290,0.0
22291,0.1323362862016826
22292,0.0
22293,0.2393134797252238
22294,0.0
22295,0.0
22296,0.7780211717875444
22297,0.0
22298,0.9412178674437217
22299,0.0
22300,0.0
22301,0.07990042295462908
22302,0.0
22303,0.054124593017018864
22304,0.46917928367093414
22305,0.3026767306580969
22306,0.03994628770148732
22307,0.2602668349387098
22308,0.0
22309,0.05628090878383964
22310,0.0
22311,0.41108177912264826
22312,0.0
22313,0.22489695744773736
22314,0.0
22315,0.2221573107987716
22316,0.0
22317,0.05988311436127845
22318,0.6580994767204872
22319,0.304075339779471
22320,0.3873237561841381
22321,0.0
22322,0.0655862498987014
22323,0.14282703187808185
22324,0.0
22325,0.0
22326,0.2936078326158262
22327,0.7719516939735201
22328,0.7218175140476795
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.161092940102604
22338,0.6995668637021356
22339,0.39478134159040223
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,0.28464397058591784
22345,0.0
22346,0.9236643472513006
22347,0.4034943903509823
22348,0.0
22349,0.15313386012393945
22350,0.0
22351,0.11084523821945583
22352,0.9329311449857552
22353,0.924658921535003
22354,0.0
22355,0.0
22356,0.0
22357,0.9335409815909833
22358,0.0
22359,0.0
22360,0.23266902307107545
22361,0.22409799403443942
22362,0.0750093158178976
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.06982347374126155
22368,0.07557109734547317
22369,0.0
22370,0.0
22371,0.06234448919850878
22372,0.07279925459605484
22373,0.0
22374,0.0
22375,0.07735366856548821
22376,0.32962809877342725
22377,0.14660115624781306
22378,0.0
22379,0.20599319649965592
22380,0.0
22381,0.1831352238527537
22382,0.0663751609397384
22383,0.05987183699479103
22384,0.0
22385,0.9220588863691118
22386,0.0
22387,0.0
22388,0.1478984142331816
22389,0.9268955670804494
22390,0.0
22391,1.0
22392,0.0
22393,0.12165822588388688
22394,0.3028249343370495
22395,0.0
22396,0.09004187964580389
22397,0.0
22398,0.37256815668659554
22399,0.3208234561721414
22400,0.0
22401,0.06832292808123493
22402,0.07839090349171858
22403,0.0
22404,0.29190034043548585
22405,1.0
22406,0.44939241800063895
22407,0.16902005183868335
22408,0.3602969873105912
22409,0.0
22410,0.0
22411,0.20779775293916905
22412,0.07711875746218208
22413,0.8500887277355269
22414,1.0
22415,0.0
22416,0.6979427393036458
22417,0.3106577003008474
22418,0.0
22419,0.04692918695934676
22420,0.6381357864641275
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.14487873419353753
22426,0.0
22427,1.0
22428,0.1234093932569713
22429,0.3802955622354245
22430,0.0
22431,0.8466774071412981
22432,0.0
22433,0.5473205856937637
22434,0.053360581693299075
22435,0.0
22436,0.0
22437,0.39586076248549573
22438,0.934076773873144
22439,0.0
22440,0.0
22441,0.07916459632197048
22442,0.4554791493354124
22443,0.06075283908927847
22444,0.33033731903192465
22445,0.49944936424464675
22446,0.0
22447,0.0
22448,0.14467068459882756
22449,0.21880884035703305
22450,0.6205419310270823
22451,0.0
22452,0.22753945795151312
22453,0.0
22454,0.30949288114767237
22455,0.0
22456,0.0
22457,0.8371417590415214
22458,0.7197178677093429
22459,0.0
22460,0.0
22461,0.03932780773182378
22462,0.30974424156982705
22463,0.26102840879871236
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.061146912760504574
22469,0.29271722740603534
22470,0.0
22471,0.0
22472,0.4350354116424565
22473,0.3106381206425006
22474,0.0
22475,0.47400177774484764
22476,0.0
22477,0.6213765738702292
22478,0.0
22479,0.7333771838162987
22480,0.14526705932819606
22481,0.0
22482,0.926013793435493
22483,0.0
22484,0.08037981564478337
22485,0.0
22486,0.11313553971702753
22487,0.6063040151719993
22488,0.0
22489,0.07278229548208322
